session_id,target
20282,7.983906483835373e-06
20283,1.6513588447844874e-05
20284,8.20445351340663e-05
20285,0.0004049451060891526
20286,0.32928755322267383
20287,8.875777143668606e-07
20288,2.1881114392771903e-05
20289,0.5602142819884508
20290,6.0684314410056415e-06
20291,1.3173765637280745e-05
20292,2.707126399220099e-05
20293,0.005125861668927056
20294,0.009599103743012835
20295,6.867464190581554e-05
20296,0.0001225189447979245
20297,3.963215377765935e-05
20298,0.0006540194301274515
20299,0.002102583437648581
20300,2.327658905535515e-06
20301,8.438462920045062e-07
20302,0.0002666130813012522
20303,5.0894514834203e-07
20304,0.03918789814579774
20305,0.0014869748032590752
20306,9.098550032579885e-06
20307,0.0003533357244529846
20308,1.1552939266188922e-05
20309,1.1864420866432434e-05
20310,0.014675327310126898
20311,0.006880257893989523
20312,0.00032861425210765183
20313,1.0470428597145995e-07
20314,0.020726486692742612
20315,1.5301540042718415e-06
20316,4.470215043702943e-05
20317,1.1769929572419704e-05
20318,7.405934262696038e-07
20319,0.0033674899134066467
20320,0.0258896615255458
20321,8.153174433559296e-05
20322,5.497662848607141e-07
20323,2.8428552074248065e-05
20324,9.568917343179397e-06
20325,0.022807070314703866
20326,2.778384535607729e-05
20327,0.0007184500777975405
20328,2.4537973341253095e-05
20329,0.00029366352013086383
20330,6.94147862001362e-05
20331,7.71961200300646e-06
20332,2.3478903570318654e-06
20333,0.002226739028411687
20334,5.10655336936378e-06
20335,1.4136853756473018e-06
20336,0.0006548963596925314
20337,0.0596530376550949
20338,0.016209066623169045
20339,1.8910380887407352e-05
20340,0.00015995581523592554
20341,0.0003879692481954362
20342,0.0001554739290682241
20343,0.0014974763111800591
20344,5.093669405113771e-06
20345,1.668425253526195e-07
20346,4.741981705233433e-05
20347,9.251427404673585e-06
20348,4.2673490800593475e-05
20349,1.6370296719275863e-08
20350,0.09979401270859385
20351,4.198870401769696e-06
20352,5.6637251891301215e-06
20353,8.864202116767743e-05
20354,0.0001866082720440466
20355,3.421150214961693e-06
20356,1.2171931663550623e-10
20357,0.0016246305289375877
20358,0.010133544406978176
20359,0.0006895613854519616
20360,0.0006119977727725652
20361,0.008342083369457486
20362,5.006654943494e-05
20363,0.00021644952998423734
20364,2.309081281606712e-05
20365,1.0144181305185649e-05
20366,4.670243920863249e-06
20367,1.2808929993756038e-05
20368,1.487063883598806e-05
20369,0.001843978905729974
20370,0.00011214652474195182
20371,7.924028460913416e-06
20372,5.22381888418366e-05
20373,0.0006054333028506936
20374,1.6500677610697995e-05
20375,0.45843837673862403
20376,0.001038788287643873
20377,5.1609451196469855e-05
20378,0.017913233380355213
20379,0.0002873518663510833
20380,0.00011578910835397504
20381,0.004382343834632743
20382,0.00034388689690296206
20383,6.314575155323053e-05
20384,2.627896392639344e-06
20385,0.0053709420836210615
20386,0.0006482622904888976
20387,0.0001545515880604363
20388,2.062785295633614e-07
20389,1.673791190396807e-06
20390,4.3135658721597857e-08
20391,1.335947281320442e-06
20392,0.00015995581523592554
20393,0.001931056253923755
20394,2.3282474101394426e-06
20395,0.00042854487528916926
20396,7.316449612985873e-05
20397,4.795450621336027e-07
20398,0.00013653770704837433
20399,0.0005255791828211403
20400,0.0005717770568946047
20401,2.7194199634111585e-06
20402,3.739108244284869e-05
20403,4.268988618306168e-11
20404,1.1733715520832295e-06
20405,4.1945884634994035e-05
20406,3.0282873892022077e-07
20407,0.0006952296669307434
20408,0.16655986739820003
20409,2.4500865587127246e-05
20410,3.3766746875422716e-05
20411,5.527064531722639e-06
20412,3.432801290482832e-06
20413,6.454568291168667e-06
20414,3.9318448181041696e-05
20415,1.8704686900385522e-05
20416,9.196181513476886e-05
20417,0.0009954770855095493
20418,0.00023667988053728903
20419,2.1203167600732583e-06
20420,0.0001698140759380623
20421,6.646236009727267e-05
20422,9.834192936401026e-06
20423,7.458804269995485e-06
20424,0.0002064979579159841
20425,0.00020926586024465162
20426,0.009299673508709402
20427,0.00014898094734701025
20428,8.186286633726787e-05
20429,1.7905575492505847e-06
20430,1.4998688394848952e-06
20431,3.24997145984789e-05
20432,0.018535560489449102
20433,0.0019285294992671793
20434,2.0714040416683444e-10
20435,0.00010842739478589127
20436,5.479971260627057e-06
20437,0.016081119535774444
20438,0.28376242078034597
20439,2.5980969252403425e-06
20440,1.075243050597183e-05
20441,9.21508794787861e-05
20442,8.088250732089124e-07
20443,0.056559429885843795
20444,0.00015236003698921606
20445,0.0008707460733363434
20446,1.7784623928262755e-05
20447,5.919449098369889e-07
20448,0.00030459380434907907
20449,1.5563563193167358e-05
20450,2.628296314587151e-07
20451,1.240555944594117e-06
20452,1.797062678116106e-05
20453,0.00526452038667178
20454,1.6167613676362933e-06
20455,3.6275623509263925e-06
20456,0.02201281706506938
20457,1.9343054049776947e-05
20458,0.00016847993294315982
20459,2.1450790986366585e-05
20460,1.0097139435607944e-05
20461,0.0020982236424151248
20462,0.00019624775978259795
20463,0.0013531644181717076
20464,4.759307491423175e-05
20465,1.5384095054609604e-06
20466,1.0861854738862982e-06
20467,8.283931979856323e-05
20468,3.7594458405915528e-06
20469,0.018438935569835058
20470,0.002756637541025058
20471,0.0001704639089063236
20472,0.00010560262218019332
20473,0.003070143289786528
20474,6.022234942776295e-06
20475,8.143422073266422e-05
20476,1.0215155358241488e-05
20477,7.928080779864576e-05
20478,0.00014384889444241157
20479,0.050446369089073864
20480,6.176807356970596e-06
20481,6.507911373044194e-05
20482,3.285660865634541e-05
20483,1.170506399008731e-05
20484,0.0001509756677782571
20485,4.848702340227202e-06
20486,0.0008485962248032467
20487,2.480426778652721e-07
20488,1.629506447445481e-06
20489,0.00014018797086973688
20490,0.00034018054638465934
20491,1.7293960585614998e-06
20492,1.0984082574032134e-06
20493,9.959491533203819e-06
20494,8.842012203490877e-08
20495,3.202623297798485e-05
20496,6.257618132881911e-05
20497,0.0007090221559062107
20498,0.003034061269854211
20499,3.940171843732168e-06
20500,0.0004530559349504936
20501,4.098057676658938e-05
20502,0.002734567088876611
20503,7.257141219835056e-10
20504,2.882551338233818e-06
20505,6.64974003709861e-05
20506,0.00030150061453864736
20507,0.0004940536065264656
20508,0.003077261567453569
20509,0.0002397125236832601
20510,0.00018156585043485452
20511,1.0865104756641479e-05
20512,0.0006220967978682188
20513,0.1072230331446698
20514,0.018798118030287896
20515,0.00019400210436297484
20516,2.8994596924386606e-05
20517,0.0003319356825421412
20518,0.00017072127397154782
20519,0.00028185668824932497
20520,2.427753822956662e-07
20521,0.000288860773916638
20522,0.00026029569163255815
20523,0.00031837584694835935
20524,4.0000698885326597e-07
20525,3.993868372762298e-05
20526,0.00011825688130076312
20527,2.6788001288800147e-05
20528,0.0009219063442988805
20529,5.581189407983243e-05
20530,8.937150189135459e-06
20531,6.750576374517082e-05
20532,2.8704306164179507e-05
20533,4.091865369304455e-06
20534,6.968940418392789e-06
20535,2.167231420926675e-09
20536,1.908362349062138e-06
20537,1.703357638096246e-05
20538,1.6542810707840212e-06
20539,0.00018234245107576083
20540,0.004710761226541232
20541,1.2128750853413284e-05
20542,0.0052948183892090935
20543,0.016972049458194288
20544,4.5094530032864233e-08
20545,0.0009932632043914672
20546,0.0014415184966536836
20547,0.0022763732277347897
20548,3.6162207622103324e-05
20549,0.00012043851795577919
20550,0.9220900786298455
20551,2.721898959803857e-07
20552,5.221012614796954e-05
20553,8.146261631758437e-05
20554,0.008773988842864079
20555,1.0511518363799864e-12
20556,1.0020517357167783e-05
20557,3.619020245706997e-06
20558,0.00017341823171205503
20559,1.2571785054211144e-07
20560,0.00034889381017713347
20561,3.989483859804408e-05
20562,3.438841933899595e-09
20563,7.503124955956067e-08
20564,2.7339849491419923e-05
20565,3.5515148751823076e-05
20566,7.257740222621846e-05
20567,0.0004638753050050331
20568,4.499062399951016e-05
20569,1.613744965490393e-05
20570,5.267564802490508e-06
20571,9.844825226317105e-05
20572,8.518406282369495e-06
20573,5.238842173341589e-05
20574,4.719191665629856e-07
20575,1.4086019289993145e-09
20576,0.0001763538244668991
20577,0.009468193204854312
20578,3.414127644348655e-05
20579,5.2189682483529365e-05
20580,0.03395188990845846
20581,0.0001434951383339637
20582,0.007206993513955621
20583,0.00016085975697799812
20584,2.132526327816891e-06
20585,0.003688854282505179
20586,7.179215718819908e-07
20587,3.2105654802913187e-06
20588,0.0008257636649563542
20589,0.007119399194553976
20590,0.0003378953237608337
20591,9.817767484294588e-07
20592,0.0020571883739736066
20593,0.00042879428708188905
20594,1.3664964279748396e-05
20595,0.00040180376605617217
20596,0.000752815658387613
20597,5.36545975992484e-05
20598,0.0001470850470283659
20599,0.021312277961358046
20600,3.9582651791119515e-07
20601,4.38400493186255e-05
20602,0.00011642142599678231
20603,0.003818707599405984
20604,0.0002074151526920436
20605,8.71195416703272e-06
20606,1.9528823002877242e-07
20607,1.0349240928063423e-06
20608,0.0007776353228596842
20609,5.614434905219431e-05
20610,1.1898072411300458e-05
20611,2.688200372893917e-05
20612,0.00022734145920489673
20613,5.5770246297180137e-05
20614,3.5387928778207007e-07
20615,1.2025838908549862e-05
20616,0.00010587393014185531
20617,9.509835913888294e-05
20618,4.036215244106504e-05
20619,0.000482395411821937
20620,5.257568815711536e-09
20621,7.083043693841692e-05
20622,0.000748259470000646
20623,1.0510823821660422e-06
20624,8.245887410150072e-05
20625,0.00010332235499144304
20626,1.3587597445765881e-05
20627,0.00031952994100464333
20628,0.0008257356448057981
20629,1.663837182245082e-05
20630,1.3749243857916285e-05
20631,2.0493977866756316e-06
20632,1.6436399636600932e-06
20633,8.237909911649126e-07
20634,1.1228956795687618e-05
20635,6.0986346434223585e-06
20636,6.308344061433097e-06
20637,1.1478976866074623e-07
20638,0.0006879539250303344
20639,1.7164531704956358e-06
20640,0.0014302685110334401
20641,0.00031142338706247475
20642,0.0008064534733411662
20643,0.0439146267527981
20644,0.0027020237512203637
20645,0.017559785259011227
20646,4.548925981444584e-08
20647,9.262387102357673e-09
20648,0.0020868353583609472
20649,1.4526776998507435e-05
20650,0.00037633378166519586
20651,0.008178278704035478
20652,4.0544006592667345e-07
20653,6.781996624031574e-05
20654,3.1229331807100883e-06
20655,0.00032929497772040854
20656,4.65136317084802e-06
20657,8.71234669604054e-05
20658,0.016505065137737075
20659,0.0007934978503710538
20660,3.471775721413346e-06
20661,9.49956189185222e-06
20662,1.7084793787236426e-05
20663,0.023182867890974235
20664,0.0012215634648261237
20665,3.6586852712778756e-05
20666,0.013096374555611103
20667,0.003058761993295569
20668,0.0012297866643351362
20669,0.0003010157951218006
20670,2.260841088971639e-06
20671,8.998617191072947e-06
20672,3.980093270587732e-06
20673,5.4894762663214666e-05
20674,0.001781007933080573
20675,1.5550757014703654e-05
20676,1.5178505286374651e-06
20677,3.6507938676467346e-05
20678,0.0016988169116611738
20679,0.003189878959820603
20680,0.0006964884032878445
20681,0.03689484908407549
20682,9.727709212705368e-06
20683,0.002048482555013208
20684,1.1876918472598068e-05
20685,5.5402042866191874e-05
20686,1.2599157929825031e-05
20687,3.075667010962289e-06
20688,1.5626596645573022e-06
20689,7.188253375332951e-06
20690,0.00019583543385160172
20691,0.0009136132763482341
20692,0.0055707058466726
20693,2.470441960770938e-07
20694,0.002134163128208712
20695,6.281729320412561e-06
20696,1.68661754507785e-07
20697,6.623074670531366e-05
20698,6.638407142071252e-06
20699,1.4421890300246018e-06
20700,8.255009166195614e-05
20701,6.995754571529683e-05
20702,0.00018641568379864067
20703,1.505794016200188e-06
20704,0.002538820221474255
20705,0.0004908588913389948
20706,0.020807432388770263
20707,2.1173299452275045e-05
20708,0.0006890373064955506
20709,8.510339247369601e-05
20710,2.803189901144695e-05
20711,4.295564934636237e-05
20712,0.0016876244478848306
20713,2.64034155438189e-07
20714,0.0001794368918670239
20715,6.075531549256805e-05
20716,0.000203360084124068
20717,0.2733474026214014
20718,1.726735003522596e-08
20719,0.0018165431423583784
20720,2.653574994558053e-05
20721,1.425299172631816e-05
20722,5.1549743436079364e-05
20723,6.60548681745486e-06
20724,1.3354295700783677e-07
20725,1.63042680743854e-05
20726,0.010710574761919632
20727,0.000648175194974105
20728,1.7356263714778506e-11
20729,1.1170867730810484e-07
20730,1.975179270815765e-07
20731,4.6896687231921393e-07
20732,3.487452460569525e-05
20733,0.00018198818700176212
20734,1.5743438802792813e-05
20735,0.000481240496857948
20736,7.947827870086156e-06
20737,0.00027786012942753954
20738,9.548856131473023e-05
20739,6.672382795090286e-05
20740,4.6376461515581883e-07
20741,0.018667428926298604
20742,1.437757231402997e-05
20743,5.7273455739840165e-05
20744,1.1253318471667444e-05
20745,5.759949333135912e-05
20746,1.3190925538261111e-05
20747,7.396515350716869e-08
20748,1.6510359555561454e-05
20749,5.703692920373467e-07
20750,0.0010442706200175286
20751,1.7078939899929972e-07
20752,0.02534815223124149
20753,6.0365782833291714e-06
20754,0.0003212167487995158
20755,1.3828896699571197e-05
20756,2.1124840729398608e-05
20757,7.477600075270802e-06
20758,8.371728147557222e-06
20759,6.539739054303546e-05
20760,0.030779322105163442
20761,3.2721912216194177e-07
20762,0.01775379462086218
20763,0.000537562434810657
20764,0.0005434438001995431
20765,2.3507510482938543e-06
20766,1.692622192059471e-07
20767,4.9640643985722725e-05
20768,6.104762910210797e-06
20769,0.0001395585160292738
20770,4.653533586365935e-10
20771,4.471130698979768e-06
20772,0.009687141416446271
20773,7.531983986480666e-08
20774,1.317446786995202e-09
20775,5.212607925031891e-05
20776,6.455260178125122e-05
20777,6.0306935392840816e-05
20778,0.0025530824641968233
20779,1.085138251531317e-06
20780,0.00012465521918300586
20781,2.746800165711465e-05
20782,3.39851343980386e-07
20783,0.9944124188943809
20784,2.167139969342461e-06
20785,0.0004932454442154927
20786,0.00041435707605150664
20787,0.00012140725820984329
20788,0.01034853289086393
20789,0.0002353969608573153
20790,0.006487463389186846
20791,1.2806518417413245e-06
20792,0.0003602272056549243
20793,0.00018306072474157296
20794,0.0003126984081947006
20795,1.3545288898685911e-07
20796,1.4480092644691276e-08
20797,7.003614707457665e-06
20798,6.938718326098232e-06
20799,8.683208539230487e-05
20800,1.723301035621275e-06
20801,0.014404656879232251
20802,0.002770308374317176
20803,9.742170375236307e-07
20804,0.00035755134333166264
20805,0.00022373871753662592
20806,2.9884971285532934e-06
20807,0.010803648207931664
20808,4.479813837149521e-05
20809,4.933024423448056e-07
20810,0.0011270835196043928
20811,2.737744980780688e-06
20812,3.253220727412185e-06
20813,4.30980407145168e-05
20814,0.016347132753199444
20815,0.00011901325294383533
20816,6.903482134014388e-05
20817,0.00039651440808622073
20818,0.0001066763444071535
20819,1.55207161581669e-05
20820,0.009238966333161692
20821,0.01409290403217652
20822,0.7885449964173222
20823,5.834346596724589e-06
20824,4.720081457280909e-06
20825,7.43294479360953e-05
20826,5.943058408121641e-05
20827,0.00013610980960072105
20828,4.3036688034893715e-07
20829,5.266901647719633e-05
20830,0.0001296738473697991
20831,0.02287674293030117
20832,0.00014142833944892164
20833,9.231634853978898e-05
20834,4.003091684372426e-06
20835,0.005592697378897412
20836,1.182278822768396e-05
20837,0.0002191350622039521
20838,4.1194110514544975e-07
20839,2.5167701485622714e-05
20840,0.008639238229799909
20841,0.0007675523972113491
20842,0.00027245454901185864
20843,7.407079718840151e-05
20844,9.929024411134299e-06
20845,0.00046051218707977745
20846,9.899355303681166e-05
20847,2.1965604024848738e-05
20848,2.1838082131554582e-05
20849,4.227409029915774e-07
20850,0.029705564455407178
20851,3.6963243208061666e-09
20852,0.0001408113894050595
20853,2.9555198704348197e-05
20854,0.0010152115882475275
20855,1.1213335572353867e-08
20856,0.005833596265746737
20857,0.0009313682369997774
20858,0.0002585434525724056
20859,6.236336746127394e-06
20860,4.925685800405845e-06
