session_id,target
17704,1.708864266453891e-06
17705,0.0014130429496505643
17706,1.7000869227633142e-05
17707,6.436113545447216e-06
17708,0.0003501133059547871
17709,0.0002452268003384158
17710,0.00013855075275090437
17711,1.6396295523625743e-05
17712,1.354314411808705e-05
17713,0.0008947006915502193
17714,2.737402732590936e-06
17715,1.8621405629576423e-05
17716,5.265465158641605e-07
17717,4.43630469544427e-06
17718,0.006212544666379421
17719,6.39088804141591e-07
17720,0.0009715820717347149
17721,1.0818211259272608e-13
17722,7.485386499872426e-07
17723,0.000354685511899725
17724,1.5891132187561245e-06
17725,4.825520816871198e-06
17726,0.000748778372317191
17727,0.0005947705675415723
17728,0.00023368150426345734
17729,1.356066557190123e-06
17730,0.0003205823900787384
17731,4.0195249105414136e-05
17732,7.326377411466934e-06
17733,0.00022022729419431884
17734,2.2935252436827953e-06
17735,1.0508689567220575e-06
17736,0.13896396198460875
17737,6.450547743157273e-06
17738,3.600106595899336e-05
17739,3.567426310571936e-05
17740,3.6740451238080785e-06
17741,0.017687380935288596
17742,0.002425563642803817
17743,3.2125547126287348e-06
17744,0.06365549444657316
17745,5.501141398161189e-05
17746,2.8495295082263707e-06
17747,0.00015378973509859903
17748,0.0055754144466393495
17749,0.006572839924286066
17750,0.0028300757573553217
17751,9.787954614039564e-07
17752,0.0005904333325522029
17753,0.001175538099770724
17754,0.0004983741528609067
17755,5.788728031030072e-05
17756,4.4761249535544114e-06
17757,4.985001307413109e-05
17758,0.0002868731197840699
17759,0.0026558767942441684
17760,2.91567131013295e-05
17761,1.689309339600546e-06
17762,0.002632519424815451
17763,0.027179594760622525
17764,1.1632775697214252e-05
17765,1.33450280928019e-06
17766,3.830346149533796e-07
17767,0.0030425747537847934
17768,1.304520669724563e-06
17769,4.486098682302315e-05
17770,0.00042633943421576824
17771,5.269308561685792e-05
17772,0.0016516378679765646
17773,0.0011873022212458481
17774,7.090859722188187e-05
17775,4.110532116290524e-05
17776,7.508548935931627e-06
17777,3.0401373534904055e-07
17778,8.799858327137425e-05
17779,0.00010897479080626841
17780,2.9186884135455997e-05
17781,0.00010105065174505532
17782,0.004044259281919885
17783,1.9018270418814623e-05
17784,0.0022281247181228235
17785,0.0003426043541503312
17786,9.943577985045265e-05
17787,0.00014419407280333115
17788,3.217928904421363e-05
17789,2.5180402665707423e-06
17790,0.0002614087488355573
17791,2.873201190681005e-06
17792,0.0006091682748897876
17793,5.0000122771333094e-05
17794,5.4814155788951725e-06
17795,4.1428160130363173e-07
17796,5.998661842676021e-05
17797,0.00012953979118253574
17798,0.0006066489261632879
17799,8.79115147398839e-06
17800,1.557682599807435e-05
17801,8.341065611714177e-06
17802,2.663090897177301e-06
17803,1.1012881953598075e-05
17804,2.816072890954757e-07
17805,7.293335630799308e-06
17806,0.00020622247184087723
17807,7.485386499872426e-07
17808,0.001182727241966972
17809,2.6226607769441443e-06
17810,0.0001902107632072246
17811,0.012508758123489309
17812,8.733814808546636e-06
17813,0.0001050217333108299
17814,7.699502906561718e-06
17815,8.555454005054978e-06
17816,0.050966208861294895
17817,0.00011748313920683039
17818,9.055773401317727e-05
17819,3.149381281396742e-05
17820,0.00038980171505376306
17821,0.01426894693383665
17822,4.698224294618073e-06
17823,0.00034482230588087033
17824,0.0006804879325981133
17825,4.218001765882543e-05
17826,0.0002576531677405543
17827,6.842953653827974e-05
17828,8.095839936473259e-05
17829,6.345453246528454e-06
17830,1.3164646852507037e-05
17831,0.0003204800337766182
17832,1.5409766695069836e-05
17833,0.0017791764134147726
17834,9.243207714099541e-06
17835,0.00010857819781443985
17836,0.0004008186959647154
17837,0.0001275088826669485
17838,8.854096239325733e-06
17839,2.0462889661738263e-05
17840,0.001200564807557229
17841,8.165765560730512e-06
17842,9.526891040222473e-06
17843,1.559408293349349e-05
17844,0.0001769858957353378
17845,9.832813971514215e-05
17846,1.1064451058760588e-05
17847,0.00020528530566342272
17848,3.4251161433051083e-06
17849,8.293851755357368e-06
17850,9.851917660809788e-07
17851,3.947050015333183e-06
17852,0.0004550953721279133
17853,5.14514980829446e-05
17854,0.00030186954690875946
17855,3.86179857967753e-06
17856,0.00043189348822332037
17857,4.8695836985387344e-08
17858,3.241457964506032e-08
17859,1.6485856779884868e-05
17860,7.557951476466034e-05
17861,6.091138223563518e-06
17862,0.00011208483202622834
17863,7.135433452539013e-06
17864,2.693108421244903e-07
17865,1.5989624230972034e-06
17866,5.296482339616716e-07
17867,9.414663346180931e-06
17868,4.944417954658049e-06
17869,3.204836102425528e-05
17870,1.0024204914989058e-06
17871,0.0005280994515119386
17872,0.02724525587467279
17873,0.00025479014376857806
17874,0.00031427129528407126
17875,0.00011278995838610972
17876,9.48597897992952e-07
17877,2.3516795419972665e-05
17878,3.316458951063327e-05
17879,0.000747106069289673
17880,0.02153383554947496
17881,0.00012760622626393453
17882,0.0061831035094265935
17883,0.0072049649801845
17884,2.2275874153427013e-06
17885,5.857792041058602e-05
17886,0.0003873733161344965
17887,3.777405812613387e-05
17888,0.28051025118891854
17889,0.005198681962086011
17890,6.331270677110604e-05
17891,7.236637865341693e-09
17892,6.683968391122254e-05
17893,4.7448906415458966e-07
17894,0.00046283470935475215
17895,0.0022312430465570065
17896,1.7455692908921268e-05
17897,6.559589415049155e-05
17898,0.00037990488410997986
17899,2.581744323046588e-05
17900,3.2285663689604793e-06
17901,8.434411073892988e-06
17902,1.557492159997657e-05
17903,8.972968144202482e-05
17904,0.001128559577375944
17905,1.1247733916245035e-07
17906,0.00036126564192519474
17907,3.1857172686452877e-06
17908,0.7563901967438628
17909,5.222111541498065e-07
17910,2.2850801249048055e-06
17911,1.870845669481216e-06
17912,1.61410862066859e-06
17913,0.0018307523797125532
17914,3.2155424072169655e-06
17915,6.12141755891308e-05
17916,8.684693263196126e-06
17917,5.479507436866604e-06
17918,5.904077602849062e-06
17919,0.0027524466587047136
17920,0.0018880659249309823
17921,0.0003264747207584573
17922,2.5119477875087433e-05
17923,9.160885095189989e-07
17924,1.548225534665418e-05
17925,0.002798478094613198
17926,0.0013846347417449442
17927,0.000502188062146763
17928,0.04221953614304668
17929,0.00845118895536841
17930,1.107313244705638e-05
17931,0.0005690783231411434
17932,0.5853505258322931
17933,4.363805693525251e-05
17934,3.974654400548997e-05
17935,4.4914852645796426e-05
17936,0.010498233122239797
17937,2.1126910378546902e-06
17938,2.4791632066102135e-05
17939,1.101298779815037e-05
17940,0.026189985701033553
17941,2.7101368454502288e-06
17942,0.00016525087602453048
17943,0.00013980444943878994
17944,9.376429962567611e-06
17945,2.794659589089899e-05
17946,0.0004383530089155719
17947,0.29022733858916916
17948,2.538932504185293e-06
17949,1.0850982892600114e-05
17950,0.00018073332115410557
17951,8.167807854340298e-07
17952,1.2025661942287382e-06
17953,0.031065500711034852
17954,7.885873786710855e-06
17955,2.3588509834805253e-06
17956,8.573653139833859e-05
17957,0.0037605113771319683
17958,6.409757348404247e-05
17959,2.7886450018000806e-06
17960,0.00041393309348603094
17961,1.2777069461572036e-05
17962,0.0040441961000489135
17963,1.2276023347771043e-07
17964,0.00010342844235831358
17965,2.035879166117889e-06
17966,3.2289653408240156e-06
17967,3.269010556221679e-05
17968,1.0030003982274103e-06
17969,0.00700135247788713
17970,0.030063261905456346
17971,4.847518603411213e-07
17972,4.687022595804768e-06
17973,1.1300287401981193e-05
17974,0.00020678931443679447
17975,1.4345658083316236e-07
17976,2.4237563986595878e-05
17977,0.002935757609793954
17978,0.00013543715431331074
17979,0.00031319801576556354
17980,1.3844288035092322e-05
17981,6.823315195467674e-05
17982,3.156547656737616e-05
17983,0.00044793913164692276
17984,1.2621178072067744e-06
17985,8.409437624835911e-05
17986,4.982237436782085e-05
17987,5.097664433746628e-07
17988,9.943577985045265e-05
17989,5.85718525867803e-06
17990,0.0002840190220361586
17991,1.0714332391644063e-06
17992,0.0016873507570910361
17993,0.00018674962597242745
17994,0.00043985507075770477
17995,5.387333102977866e-06
17996,5.199563263589336e-05
17997,0.0008544598225133272
17998,0.005365147742968257
17999,0.00018351938308616228
18000,0.0004978996388599141
18001,0.00024593469743831154
18002,3.2187563604134664e-05
18003,6.073729992106865e-06
18004,8.279458497434299e-06
18005,4.735438241396802e-05
18006,1.3314690673524456e-05
18007,0.000305173209664079
18008,2.933035336472901e-08
18009,8.836585356713526e-08
18010,0.00012191367506031525
18011,2.70222688173203e-06
18012,8.006138011640884e-05
18013,0.0028847961195798497
18014,0.004421021053136432
18015,0.00039524592598002233
18016,0.00025017903401821213
18017,7.219093959910493e-06
18018,0.05400076195365721
18019,7.09980698560504e-07
18020,2.2939264889115986e-06
18021,4.977917834697695e-05
18022,0.08351397553261733
18023,5.607514856279812e-05
18024,0.00042343535283346237
18025,8.500012053123671e-06
18026,7.76381122629468e-06
18027,0.001371596321379674
18028,6.641185151711764e-06
18029,0.057502303434885715
18030,0.00044757259119354917
18031,3.6129310898544955e-06
18032,3.4356101098859765e-06
18033,0.0002910011217094435
18034,1.5700054468595005e-06
18035,0.0001182818988437632
18036,5.5227008479372123e-05
18037,0.00013848113000488382
18038,6.000728356529694e-05
18039,9.734732780154691e-06
18040,1.829355112327355e-06
18041,0.00019651444295924094
18042,0.0072225647792644974
18043,3.308327954068139e-05
18044,3.2450384895265056e-05
18045,1.1850854054133544e-07
18046,0.0005006944934231231
18047,1.903424760021986e-05
18048,0.0011210710626274431
18049,6.043118293497183e-06
18050,2.4794023031047223e-05
18051,1.4916613331425591e-06
18052,8.011505165543253e-06
18053,6.315353908717606e-06
18054,6.157201749239857e-08
18055,0.0001744664613158823
18056,0.0006231904848348359
18057,0.00039231434253924474
18058,7.432440117789764e-06
18059,7.294906103017577e-06
18060,0.0019235275975322498
18061,0.0003818081845774013
18062,0.005130251028836763
18063,0.00011036191393387714
18064,9.198928384708718e-06
18065,0.04093931662672252
18066,2.8417668678482097e-06
18067,2.284516153165097e-05
18068,5.564194101588238e-05
18069,0.00129967024191935
18070,2.1311622214983865e-05
18071,0.00015168742442356128
18072,3.312735817479071e-05
18073,8.192951282108076e-06
18074,7.696680774735789e-06
18075,0.00010132748454909056
18076,5.6841024180511375e-06
18077,1.9532900799956785e-05
18078,0.00036207060529977323
18079,4.699074620563878e-06
18080,0.0015560517675224236
18081,1.1852247764799392e-05
18082,0.042888154259832424
18083,8.58008378133635e-05
18084,2.8939602597967414e-08
18085,1.6698020792245565e-05
18086,2.5436206645791528e-05
18087,0.0010873261351408555
18088,5.9086240083691354e-05
18089,0.00016793930347989687
18090,0.0032457717917294448
18091,0.003398011802601126
18092,0.00017849496067735496
18093,0.0005831962551308352
18094,0.0005478905314627232
18095,9.287279402377353e-06
18096,8.69061990483188e-06
18097,1.356066557190123e-06
18098,0.008958567118150573
18099,0.0855176726327163
18100,0.00019921265791733337
18101,3.6718399081105026e-05
18102,0.2964038653407723
18103,0.00019451801274198975
18104,0.00647807497127789
18105,0.00028114475823231883
18106,6.316488457680591e-05
18107,3.9374446817224095e-05
18108,3.9505517053343645e-08
18109,4.9459995458190164e-05
18110,0.00012435675392979777
18111,5.385429036323265e-07
18112,1.2841094901426066e-05
18113,3.387013605406157e-06
18114,1.0771511618902631e-05
18115,2.3914329871266247e-05
18116,0.004733709620225269
18117,1.1079189740548676e-06
18118,1.6959045190039856e-05
18119,6.161038241570044e-06
18120,9.160039689048225e-05
18121,0.0004365046425989755
18122,0.00027697392985591386
18123,4.99543400299039e-07
18124,3.681514302429341e-07
18125,9.757457001559466e-05
18126,5.7165624913549577e-05
18127,0.004847190544793665
18128,0.00011565484342114938
18129,7.283255207810629e-08
18130,0.0005728581620871294
18131,1.4770324611668321e-05
18132,0.00020536054077499938
18133,9.972370560200596e-05
18134,0.0007439645486904103
18135,0.00031378248316392475
18136,1.3457163769614205e-05
18137,4.698931923119573e-05
18138,0.007724577407861506
18139,0.0006929782673956034
18140,1.3857289677538929e-05
18141,5.212719820422941e-06
18142,9.814368423783834e-07
18143,9.871166914602273e-05
18144,0.0004980861501218312
18145,0.00124308835337718
18146,1.2815688957574772e-05
18147,3.4400572609734906e-05
18148,0.0001639239425602777
18149,9.60627581935033e-06
18150,0.005768669691869433
18151,0.0003389257691509353
18152,0.0023758387550467065
18153,0.03854562081108047
18154,8.902452400734925e-06
18155,4.099357979869093e-07
18156,0.00010478586299080624
18157,2.7373699995037715e-09
18158,5.680679599883095e-06
18159,3.4801548021330357e-07
18160,0.0011464673800775258
18161,1.0236690715260197e-05
18162,2.0388946006267105e-05
18163,0.0010222766406266148
18164,4.671780146902617e-05
18165,5.756706357350919e-05
18166,0.00012847991784693688
18167,0.006416349789841543
18168,5.645192086069342e-07
18169,0.0003975397780624048
18170,3.273829844005453e-05
18171,1.6988521608539856e-05
18172,2.7974792461769517e-06
18173,5.239367600759491e-09
18174,3.7548099648577047e-07
18175,7.583033104478834e-06
18176,6.208220917211879e-06
18177,0.007332608698292416
18178,0.00019606585113056518
18179,6.284748730928864e-07
18180,0.00434142235154068
18181,1.9748382803696863e-07
18182,0.0005879346339859553
18183,6.027314821074572e-06
18184,0.00019281867285728463
18185,8.905025910890177e-06
18186,0.0291853690797856
18187,1.985162189951259e-08
18188,7.019024848070918e-06
18189,0.0009396982231537515
18190,1.3989159416552324e-05
18191,0.0003445108264647016
18192,4.43945692858191e-06
18193,7.137342488242063e-06
18194,3.078002823403876e-05
18195,1.532964688171412e-06
18196,0.021465250104647355
18197,7.847564846746426e-07
18198,7.640398784273908e-08
18199,0.0027280098771930847
18200,0.000230670010670148
18201,0.005891735979213291
18202,5.5708476235248595e-06
18203,0.0013478584247830422
18204,0.010915421037847659
18205,1.0024204914989058e-06
18206,0.00010827585944150004
18207,9.458895069948341e-06
18208,1.0758825069992887e-05
18209,0.0006456373149589938
18210,1.6257070217416378e-06
18211,6.122437656448711e-05
18212,0.0028855701109196147
18213,2.869608444512918e-06
18214,4.877767610678039e-07
18215,0.00011885747614659771
18216,0.02114488027031677
18217,0.005668733078367698
18218,9.111676068858526e-05
18219,7.536499210698125e-06
18220,6.475399657529116e-05
18221,1.3480840638518468e-05
18222,5.110259723798684e-07
18223,1.3227589844986448e-06
18224,1.290737671171223e-06
18225,0.003914304227250302
18226,0.004467886500727337
18227,0.0007740085481741067
18228,0.0003848828406302624
18229,5.661364075623151e-05
18230,0.00025795128539197294
18231,1.1166675758407224e-06
18232,9.078278125049833e-05
18233,5.3976680710310554e-05
18234,2.121011727693648e-06
18235,0.0014993475997401768
18236,0.0014941847624984038
18237,0.0004638563190872933
18238,5.102232908103728e-06
18239,6.543352378505864e-05
18240,4.3479765580648465e-07
18241,7.690602266188932e-06
18242,6.547781784614494e-05
18243,0.002646944022650889
18244,2.750682790509469e-06
18245,2.5681324367975344e-06
18246,4.826508847290348e-05
18247,0.012819648719889562
18248,2.4922562289942234e-06
18249,0.0009327619240683436
18250,1.7899426197699357e-06
18251,5.967810521661591e-06
18252,0.20542307846456145
18253,4.692943026010373e-10
18254,1.1722960048317704e-07
18255,0.0021839624942106943
18256,3.930564467489778e-07
18257,1.3637030337764822e-07
18258,0.00017026436354758773
18259,0.00016597403475909848
18260,0.00011997019488348243
18261,1.3263862224046504e-06
18262,2.3945451066818323e-06
18263,0.0033067442668917864
18264,2.083527865457145e-05
18265,0.0004031229945042887
18266,4.8865198782820095e-06
18267,1.2318257843066042e-05
18268,7.489716845407298e-07
18269,7.640647138315358e-05
18270,0.1055326688439328
18271,0.006377628751963756
18272,1.2994810630392474e-05
18273,0.00026733595606499453
18274,1.3531550377486048e-06
18275,0.08775583303108662
18276,6.754204681199216e-05
18277,3.416392874865046e-05
18278,5.561356939986099e-06
18279,6.6334268279973295e-06
18280,2.4210729737870555e-07
