session_id,target
4396,0.0002447816557435812
4397,1.4371111859374267e-05
4398,6.532154810470014e-05
4399,6.106195812951892e-08
4400,2.344873463708185e-05
4401,1.367248136116209e-07
4402,5.685995646668372e-07
4403,1.8292152833824395e-06
4404,0.0016143511830120165
4405,4.064466128498254e-06
4406,1.9251241660426688e-05
4407,1.1957371164691932e-06
4408,8.698399463476522e-05
4409,0.0005871202060831284
4410,6.828691750118973e-05
4411,0.0001549661134157892
4412,7.927954509211676e-05
4413,0.0009405063574309782
4414,3.475390512701844e-05
4415,3.6532075366396516e-10
4416,0.014017768146415206
4417,3.08603228132806e-07
4418,0.0003206483596980391
4419,3.6844883829352904e-06
4420,3.7006137419698285e-06
4421,0.0005738804512184346
4422,0.005016236845544504
4423,5.504068893836576e-07
4424,1.4357815310377932e-05
4425,0.006468783758516704
4426,0.0011175440117791352
4427,5.3718056266788906e-05
4428,1.2659450288281823e-07
4429,0.0003928683242980533
4430,4.081054773656402e-06
4431,3.7561556855040724e-07
4432,0.031179381576514134
4433,0.1509551791042841
4434,0.22555764580104629
4435,8.176848043979934e-07
4436,1.9457501785529433e-08
4437,0.0004780318637697272
4438,0.00021503785064563513
4439,2.1909542703587697e-09
4440,7.916141111967905e-05
4441,0.0005434403403799711
4442,1.6750743526916813e-07
4443,8.039930274285965e-09
4444,3.3165326550835836e-05
4445,2.831609536009221e-07
4446,5.906151202538169e-06
4447,0.060781439329323374
4448,1.6214359193307198e-06
4449,0.003292105670654616
4450,0.14733040516369747
4451,0.00015056913326551007
4452,0.00012521716270592483
4453,9.645128008729117e-09
4454,9.393085205227932e-07
4455,0.005705008372606694
4456,0.00048364241583512247
4457,8.926065781701086e-06
4458,0.0004676871344073439
4459,8.399593767314579e-07
4460,0.005710145101642065
4461,0.005302242984256226
4462,2.5075272079267847e-05
4463,3.7079819944280606e-05
4464,0.00022083915805547536
4465,0.0009570136729252539
4466,0.0014141107994448765
4467,2.0604487489174773e-06
4468,0.005478018898438554
4469,3.783370080505164e-07
4470,3.115600818406733e-07
4471,7.074648936730009e-08
4472,1.3387531844390525e-05
4473,4.550149997238589e-06
4474,2.911794377379502e-08
4475,7.392215750373454e-10
4476,7.43146248202202e-07
4477,0.00019018453675531384
4478,1.6478211241221414e-06
4479,5.78232366163112e-06
4480,1.4325652387884648e-06
4481,0.017243589993399044
4482,1.685107506396296e-05
4483,9.323965375406772e-08
4484,0.02532394179069662
4485,6.721327374274358e-08
4486,1.4455318395147603e-05
4487,1.7031814294266176e-06
4488,0.0001285971003035748
4489,0.00023505379332807173
4490,1.780138947723224e-07
4491,6.318080072111348e-08
4492,0.0001960836086539873
4493,1.8753319752902372e-06
4494,1.47057984343792e-05
4495,1.3721592877456666e-08
4496,1.128307589078403e-06
4497,3.127512843847698e-05
4498,0.0010307676865103175
4499,9.26737597417407e-05
4500,0.0003256158780332121
4501,9.709964546975078e-06
4502,0.00017562485918342505
4503,1.3549599508595465e-07
4504,0.00032312989850918184
4505,3.264248119658054e-08
4506,0.0012710553129184868
4507,0.0001510554016390233
4508,4.404119556319218e-09
4509,5.572855402646939e-07
4510,5.626012274216853e-07
4511,7.731083719213304e-08
4512,3.023465871893023e-06
4513,1.6077289264637662e-06
4514,3.0180898126396905e-05
4515,0.08808139631576939
4516,8.729026311279446e-06
4517,0.005485366449230748
4518,0.0003650644958799928
4519,1.9347040264260754e-08
4520,0.01808291044536314
4521,0.0006479149554638777
4522,2.61995617020426e-06
4523,0.01847057787386484
4524,4.829934672094141e-06
4525,3.495401581481897e-06
4526,0.0022893424206146375
4527,2.748613371738261e-06
4528,1.2979227445338765e-05
4529,7.908715870632116e-07
4530,7.170649962113057e-06
4531,5.5315433381061535e-05
4532,6.947032273281729e-05
4533,8.103970507519848e-06
4534,2.7770485879154016e-06
4535,1.0795149279304073e-06
4536,6.188689139409199e-07
4537,0.00013823526883887375
4538,6.082194893881557e-06
4539,1.235677610116372e-07
4540,3.0043850163119723e-05
4541,0.0006040150993005705
4542,0.0011558586261611022
4543,6.825112696064754e-05
4544,8.176384542209748e-06
4545,6.928581846855268e-06
4546,6.8463996580781045e-06
4547,1.1255253763686326e-08
4548,6.993072691326272e-07
4549,0.5907738839527559
4550,0.0014232767623652044
4551,0.00080381263246752
4552,0.001635064015815954
4553,0.0021014254993528703
4554,6.650712445114204e-08
4555,1.1894234228800933e-06
4556,2.7844174484175044e-06
4557,3.8971262317781724e-05
4558,3.222603813131192e-09
4559,3.634801230636867e-10
4560,7.475108077398997e-07
4561,0.060488547504218185
4562,0.7070516839823707
4563,0.2284725848958383
4564,7.058417702245063e-08
4565,1.4897652943367994e-06
4566,0.00027730832049434713
4567,3.082156417914434e-05
4568,0.003893108611537924
4569,5.047588094422071e-06
4570,1.6866850128196902e-06
4571,0.006201729761177731
4572,4.602899981309184e-07
4573,4.100720902551368e-06
4574,3.148266839920543e-05
4575,7.506232388497047e-07
4576,8.394275084831519e-07
4577,0.0019474912900263209
4578,1.477949426703558e-05
4579,0.00041571789181238313
4580,4.5629275795067176e-05
4581,7.473222986049278e-07
4582,0.0003407580794882184
4583,0.0008456287971239237
4584,1.6554093704371493e-08
4585,1.3794203694202343e-07
4586,0.0021244133945762756
4587,2.7899773258607153e-06
4588,3.4732783740218216e-06
4589,2.0832071809156308e-05
4590,1.1158333307719293e-06
4591,0.00013613455714816495
4592,2.1756335034467293e-08
4593,0.00020231107620915584
4594,4.307510349652161e-05
4595,7.065783716637874e-10
4596,1.6662097454457567e-07
4597,0.014372127859422185
4598,6.37503978007548e-05
4599,4.023658204073815e-05
4600,1.2451719935335526e-07
4601,0.0002000072080588625
4602,1.1563670425276686e-05
4603,9.12499268588287e-07
4604,2.155337196250395e-05
4605,3.5715655860891495e-07
4606,7.985628558026834e-07
4607,5.511692450337581e-06
4608,1.0238972579876838e-05
4609,4.932550880692388e-06
4610,3.3904179081533145e-07
4611,5.5283497414514945e-05
4612,6.634772961181834e-06
4613,2.8026781932163435e-06
4614,7.213738675015961e-06
4615,1.0827448982957112e-07
4616,1.4242778374528037e-05
4617,3.480537410059468e-08
4618,0.003598873570619263
4619,6.665207602515282e-09
4620,0.00020405007682972804
4621,1.3665125058066542e-06
4622,1.6889520334720833e-15
4623,5.0685969475812e-06
4624,1.0313009060574953e-07
4625,7.842039706530132e-08
4626,1.4124039942307207e-05
4627,9.936407749521485e-07
4628,3.6099988738944296e-05
4629,1.8662669119927482e-06
4630,1.2968703297672775e-05
4631,8.032652894043375e-08
4632,3.179101568566791e-05
4633,0.0005681700706606229
4634,4.096762105852905e-06
4635,3.9639630725208275e-07
4636,2.1943211325077388e-05
4637,8.177843382641368e-05
4638,0.0007138175043034526
4639,4.375592674796745e-06
4640,0.00022712952010930362
4641,0.0003285418921683737
4642,2.6308055957512305e-06
4643,1.1316483711346303e-06
4644,7.169557508157825e-06
4645,9.126413222934802e-07
4646,4.681692944610634e-07
4647,0.022399542651850162
4648,2.9511982136368274e-09
4649,8.176212889960752e-08
4650,1.4364194705594548e-08
4651,3.2937693530802237e-07
4652,3.7911779544898255e-10
4653,1.574765133886378e-07
4654,3.1587374738693854e-07
4655,2.6157806585758866e-06
4656,0.0009556364827554019
4657,1.633958755267411e-06
4658,0.000567689472493143
4659,2.8487717063256944e-07
4660,1.3507834121569613e-07
4661,4.550149997238589e-06
4662,1.1401622462235897e-12
4663,0.00014889835894633352
4664,0.0004073943288138987
4665,4.045787826671509e-05
4666,7.545269226912026e-07
4667,8.507888955267058e-05
4668,0.002837151651382652
4669,3.0018582321107327e-06
4670,4.470089188367848e-06
4671,3.035341459448085e-05
4672,8.834683978066687e-09
4673,6.04473515967377e-06
4674,1.0129105109050533e-05
4675,0.2574294263614903
4676,1.4759236964185999e-05
4677,3.1193843085601223e-07
4678,8.789898732574313e-05
4679,6.837968417603072e-08
4680,9.167689112542559e-07
4681,6.723331962136262e-06
4682,0.0006680751415367277
4683,4.056360373550238e-05
4684,0.0004251569851532035
4685,0.000993896015434259
4686,4.122301086979277e-05
4687,0.015674539550109685
4688,0.0033366100249916444
4689,9.413926087573848e-08
4690,3.645371981155686e-05
4691,5.074483728182656e-06
4692,1.4127964989273858e-05
4693,6.309592448203014e-06
4694,0.00023825003593747282
4695,4.5343632120229816e-08
4696,2.9967832984814395e-05
4697,2.3160643883667e-05
4698,8.798475230982005e-07
4699,0.00014693745499218407
4700,2.4533877266304054e-06
4701,8.40762008321583e-06
4702,2.5265038033674196e-08
4703,3.40925092067398e-06
4704,0.0006175232257153609
4705,8.408983120602596e-07
4706,0.0011904466417594411
4707,7.106157837203541e-05
4708,1.1060866233341549e-06
4709,0.002876206050296857
4710,0.004835785335692425
4711,1.8137923701460744e-06
4712,2.187428751212331e-05
4713,5.3677857661699185e-09
4714,0.0001044830716465769
4715,3.5452076934831046e-06
4716,3.1496947946819844e-06
4717,8.8054777536408e-06
4718,9.29452250461693e-07
4719,0.00011605990298200393
4720,0.039022490848297
4721,0.0002171112103238518
4722,0.00033216164036824956
4723,1.9814052524335104e-06
4724,5.094894804255416e-07
4725,4.2481984230363734e-06
4726,4.4034175622813223e-07
4727,2.3661458425364825e-10
4728,0.0018039379537906823
4729,8.980684900727754e-05
4730,4.223798896348244e-09
4731,0.0001552990628987054
4732,1.09329889546706e-05
4733,1.677612696578195e-08
4734,1.596829199491222e-05
4735,0.00182724843441672
4736,2.5334678017053637e-07
4737,1.2609603179618864e-06
4738,0.06428085912428087
4739,2.860817796699449e-06
4740,0.007245952345386162
4741,2.528065982503619e-06
4742,2.6315509665925744e-08
4743,2.611468876926886e-07
4744,0.003398385850263136
4745,0.0001552990628987054
4746,3.8605216393214336e-05
4747,0.005714173414553363
4748,1.890096268602414e-09
4749,1.620041718807407e-05
4750,4.454778411300105e-06
4751,6.692380130358384e-07
4752,0.00022813650786654988
4753,0.004806367507901662
4754,1.656124077600648e-08
4755,2.4425961099557305e-06
4756,9.460003405144123e-05
4757,4.307691746046151e-05
4758,8.368098089666633e-05
4759,0.000387597048483683
4760,0.004003480042331641
4761,0.04705351247925845
4762,0.008665612216845543
4763,6.638315209383226e-05
4764,4.3265708239491044e-10
4765,5.044390098209411e-12
4766,4.550149997238589e-06
4767,0.00027363145222927034
4768,3.446946948620758e-08
4769,4.8985461341372325e-06
4770,0.00012105920542843199
4771,0.05194015130979158
4772,0.0017289626873662465
4773,8.913201991900876e-08
4774,3.2436557372066686e-05
4775,1.1993572565397257e-07
4776,0.01046833541069218
4777,7.540564861623817e-05
4778,8.128184384585707e-08
4779,1.9083651264116967e-06
4780,9.296533883210323e-06
4781,2.7351764139293657e-07
4782,0.0004173789423297249
4783,1.8275624290811257e-05
4784,2.690689300402583e-06
4785,0.00012816397946561448
4786,0.01112638758833742
4787,1.2737012432219464e-07
4788,0.009978100446109063
4789,3.8022802913720823e-07
4790,0.0011614616117314285
4791,0.00015339685309827283
4792,7.101940828363573e-06
4793,0.06079371945160822
4794,0.0004471213691054299
4795,9.131141353229291e-07
4796,2.8864174859388494e-05
4797,1.1566406775130556e-06
4798,1.5221216037938566e-06
4799,2.1099613206846963e-05
4800,4.767313073568409e-06
4801,1.0807890445979838e-06
4802,2.025190847525376e-06
4803,2.984934067922301e-06
4804,0.0007430529086363326
4805,0.000202811667634701
4806,2.4373921073390914e-06
4807,1.282073447830122e-05
4808,9.94674100679957e-06
4809,9.3380205063228e-05
4810,2.4133451837892846e-05
4811,1.2045022428006248e-06
4812,5.963159016591396e-05
4813,9.659947290665259e-06
4814,8.980684900727754e-05
4815,1.5965334554575234e-06
4816,0.0018278640961207084
4817,1.9243707935519355e-06
4818,3.2391929762335153e-06
4819,9.165577249395994e-07
4820,6.773514179067162e-07
4821,2.580187623790097e-06
4822,0.00044006567499826037
4823,0.39794175459109454
4824,0.0003656443719046011
4825,0.3370970087695478
4826,6.705910858830776e-06
4827,5.544106713065087e-06
4828,0.005622522272091424
4829,4.1406825210610174e-07
4830,2.314286072748419e-07
4831,9.429357478615053e-06
4832,5.833941464789709e-06
4833,1.4038385505882057e-05
4834,0.002478643520404386
4835,0.0004449725126107668
4836,3.7814417336178097e-06
4837,2.6053169544363486e-05
4838,7.032404713535722e-05
4839,1.7158918212351928e-05
4840,2.1909542703587697e-09
4841,1.864413289588582e-07
4842,8.484521113405266e-05
4843,0.01258838285943771
4844,0.00024935072044913125
4845,7.362983761618253e-07
4846,0.0003252475520722499
4847,7.896971749276393e-06
4848,0.006498476761610475
4849,3.0971631742893307e-07
4850,0.011236872122848534
4851,1.7657951811915546e-05
4852,1.3321315322070702e-07
4853,0.00018936472079243564
4854,7.714620170753052e-05
4855,8.923033794311658e-06
4856,3.1840533134859175e-06
4857,4.3494534126677594e-05
4858,7.1017826879958515e-06
4859,4.370109736106501e-05
4860,0.011591764360082947
4861,0.00010746104093683508
4862,1.210614078660449e-07
4863,2.569527837390979e-05
4864,5.708873612569135e-08
4865,0.0001011998668259054
4866,1.938957625083904e-06
4867,4.31721258087246e-06
4868,4.750974834111425e-06
4869,6.082528649500898e-06
4870,0.00010730067089725245
4871,2.8972423995258025e-05
4872,0.003386347406199376
4873,8.998743572872803e-09
4874,4.427041148544324e-06
4875,0.001307015869900629
4876,1.261022802352068e-06
4877,1.5892030659788093e-08
4878,0.00011139475121516623
4879,4.428937367711919e-06
4880,1.4250849866640515e-05
4881,6.541597847204173e-07
4882,4.0711850180775187e-07
4883,5.2024756030362265e-05
4884,1.228230885961144e-08
4885,1.298188739568179e-05
4886,4.556407607366195e-05
4887,0.004100777882202197
4888,2.2894298790221142e-07
4889,0.005529905574145683
4890,2.0017300776092915e-06
4891,1.5153726706115583e-06
4892,5.2139057619504095e-05
4893,1.8027558111887572e-08
4894,1.1584194927531153e-07
4895,6.77562891487319e-05
4896,0.003383847370228761
4897,8.25680163433432e-06
4898,2.239682599279496e-07
4899,0.0001471164597124556
4900,7.55074614294968e-07
4901,0.0010308297961659286
4902,1.8500864974423246e-05
4903,3.669373980265781e-06
4904,0.00026766967677955726
4905,4.719216087986554e-06
4906,0.7883868636638204
4907,1.62595647574524e-05
4908,0.00018032092536059716
4909,0.004117567759016441
4910,6.112967198606749e-08
4911,5.932461623131924e-07
4912,2.1909542703587697e-09
4913,1.2547571695688694e-06
4914,0.002012783313595127
4915,0.0002688425740392881
4916,0.006571190057273315
4917,0.000659929902590854
4918,0.0707899942381102
4919,2.6525339960032033e-08
4920,0.40332189506558747
4921,7.615276803979432e-07
4922,2.2011958659583312e-09
4923,6.611709621157836e-07
4924,0.003223519126908861
4925,2.449068986844384e-06
4926,0.09572629379661045
4927,2.731228583158828e-06
4928,3.518125057358587e-07
4929,0.0018620186699298195
4930,5.1024899275553015e-05
4931,1.4186574225006862e-06
4932,4.762941303912705e-05
4933,6.019897881769454e-05
4934,1.5106948232039287e-07
4935,3.565706738210888e-07
4936,0.00010169088779636732
4937,0.0013091339844745217
4938,2.8047886454485463e-06
4939,4.335465882683979e-08
4940,1.3204146550351218e-05
4941,2.555535227100491e-08
4942,6.319978936971271e-08
4943,0.003881564884327064
4944,7.734337796308336e-07
4945,0.00012020851370179222
4946,0.02330546494951208
4947,1.8140656045799714e-07
4948,7.78325692962026e-05
4949,1.2209406432905687e-06
4950,3.34741643910429e-06
4951,0.00032333434395684775
4952,2.4188752002367077e-06
4953,0.0002430022892210376
4954,5.7650932945413974e-08
4955,0.00017769144586325604
4956,1.3794203694202343e-07
4957,2.6002487004127386e-06
4958,1.5316056305119052e-06
4959,1.1321062517144459e-06
4960,4.711016352272993e-06
4961,7.849608530895396e-07
4962,0.003088092992179886
4963,1.7983918372829312e-07
4964,0.0006205028782929061
4965,4.22587531672894e-06
4966,5.075369514223645e-06
4967,0.011613634279052194
4968,0.0016426442568816507
4969,0.013737070931742779
4970,0.0015821644508626916
4971,1.1278652294674718e-06
4972,1.3981352852442774e-05
4973,3.447941881106482e-08
4974,8.828144948354776e-05
4975,2.8878550747342876e-06
4976,3.6871482154646165e-05
4977,4.864499152409224e-05
4978,2.7899773258607153e-06
4979,0.45422525846872297
4980,3.856433806560852e-05
4981,1.9069594817321601e-07
4982,0.0016767695048567303
4983,0.00013545424696300752
4984,2.683616894952748e-07
4985,8.515330708732278e-05
4986,0.0006054046542056015
4987,3.053848439029051e-05
4988,0.0001235057640849438
4989,0.00013883083471185543
4990,0.00011216131903677139
4991,0.00023494498462177716
4992,2.5933174506343512e-05
4993,2.6318818841481264e-07
4994,9.232424494441274e-05
4995,2.5115475049940323e-05
4996,0.0037535579213596112
4997,7.198283134804347e-05
4998,1.1148987490115502e-05
4999,4.5343632120229816e-08
5000,0.20521854157777517
5001,3.540616137884943e-07
5002,0.00479217643550149
5003,2.7032465027279165e-06
5004,1.935470586354875e-09
5005,0.021106612235391564
5006,3.3823727834357765e-07
5007,3.0762385964218774e-07
5008,0.007080082446085597
5009,9.543904098732094e-06
5010,7.316286781741673e-05
5011,1.004248389136762e-06
5012,0.0002794506654428497
5013,0.016688854122127433
5014,8.808574455878824e-07
5015,6.510579041939977e-07
5016,1.4937869509735027e-08
5017,1.4327865600884108e-06
5018,7.745689591817161e-06
5019,4.70100656972909e-06
5020,8.986975271670471e-05
5021,7.87634375819262e-06
5022,3.6980317028120486e-05
5023,5.539759914375917e-06
5024,2.8163576824956596e-05
5025,6.931211531336117e-05
5026,5.48322540732619e-05
5027,9.903148570609938e-06
5028,1.148461260022276e-06
5029,0.00011768263635357222
5030,3.462285810438346e-09
5031,4.339489524182633e-06
5032,0.0007795052964682216
5033,0.00011088450403474335
5034,3.241761434383297e-06
5035,2.355203180528834e-08
5036,1.701951527454317e-08
5037,2.724668520738713e-05
5038,0.006261837768336147
5039,1.645185263046434e-06
5040,1.1796430003232935e-05
5041,0.00029360140440539805
5042,2.591942720147557e-06
