session_id,target
13365,8.994948031484972e-07
13366,2.633821633013635e-06
13367,0.00013916635144044568
13368,0.004810858743133656
13369,2.016964634633768e-06
13370,0.00027760683793217434
13371,4.368277454927038e-05
13372,4.4182840613769895e-05
13373,1.325828300985576e-05
13374,2.0869037773321787e-06
13375,2.1135848067216557e-06
13376,0.0007226051287370515
13377,4.372746477643009e-06
13378,1.175124093694838e-06
13379,5.341650776339436e-07
13380,0.00022351167740758542
13381,3.1193290782756175e-07
13382,1.1278455578556898e-06
13383,0.8791472177447037
13384,0.00951158309892447
13385,0.006398316673888167
13386,2.512076423890119e-05
13387,9.163172946558691e-05
13388,7.988588668065469e-12
13389,0.00017826635547699463
13390,4.546011456006282e-06
13391,0.0016216984244569075
13392,0.0001534655252872918
13393,2.6321802524736933e-11
13394,0.00035393160960827015
13395,1.908316204012656e-06
13396,6.028053309483138e-08
13397,0.00025650575261254946
13398,0.00024128010900460923
13399,1.6360211105560516e-11
13400,1.0813911176301112e-05
13401,2.5255501574052133e-05
13402,0.05506389927885903
13403,1.171574435460362e-07
13404,6.068141748204445e-06
13405,0.00034888492250606014
13406,9.514416574459287e-06
13407,0.010437380820413792
13408,0.0025915999123826403
13409,0.004231742770416566
13410,7.491431664211033e-08
13411,3.9394525205231524e-08
13412,0.0014800250549814884
13413,0.043763231072265055
13414,7.05046023234742e-05
13415,0.0006090836708983129
13416,1.69092016883696e-06
13417,4.394451938237154e-07
13418,6.103180177048532e-06
13419,2.4399006288542394e-07
13420,3.833252987885437e-06
13421,3.3546733095282774e-06
13422,3.3744106820387685e-06
13423,9.833532638704163e-05
13424,5.6701316742072535e-11
13425,0.0024959775671437733
13426,1.9971523468400274e-06
13427,3.550764608001369e-08
13428,9.820721636932466e-05
13429,6.237302083158778e-07
13430,4.394451938237154e-07
13431,0.09057848503267034
13432,7.528397758810064e-08
13433,5.894367520644856e-07
13434,0.0026447171114010962
13435,8.64577138515372e-06
13436,4.683981452990676e-05
13437,1.1319970153662517e-06
13438,5.4105350990631764e-06
13439,0.00019228940752458586
13440,0.0005212899365944937
13441,0.0004059322877761365
13442,0.2785594124032204
13443,0.00036746032861960685
13444,0.0013901186815554307
13445,2.6895517053700963e-06
13446,7.74615815996261e-05
13447,5.524337231156513e-12
13448,0.0004632504512674129
13449,1.4577695010004785e-08
13450,5.884674291483332e-08
13451,0.00029720736176291657
13452,4.5590663493472566e-07
13453,0.006926944156027743
13454,0.00012574638061630612
13455,0.0009783370253465557
13456,1.7929592294918848e-06
13457,7.39272339670209e-05
13458,6.72612362015591e-08
13459,9.846545766058008e-06
13460,4.146606915553903e-05
13461,0.013085349598037282
13462,1.3415026968546307e-07
13463,0.0026624949184477827
13464,4.915096664658292e-08
13465,5.672231922837897e-05
13466,0.00012392801129698433
13467,9.345495906208476e-05
13468,4.691824029630165e-08
13469,6.72479958744892e-05
13470,3.1983017172794113e-07
13471,3.933192240454668e-05
13472,0.004765915359797585
13473,3.0197934737299094e-05
13474,8.86365239373651e-06
13475,3.4272508044751705e-13
13476,1.562774634507324e-05
13477,7.538399674779868e-05
13478,0.0002839763500915878
13479,1.8432282731590196e-06
13480,3.7339543853491863e-08
13481,1.6568132342642065e-07
13482,8.73094976905134e-06
13483,0.0003200146149101993
13484,0.00023952993839461838
13485,8.410293418630935e-05
13486,3.091427738718163e-10
13487,2.608770987592508e-05
13488,1.3405520826992209e-05
13489,3.68747863865676e-06
13490,4.834173889561984e-06
13491,1.7605626725725255e-07
13492,1.7276710663605243e-05
13493,0.0018477066710692164
13494,0.0006697461115716922
13495,5.9355307688031405e-06
13496,1.977117081171439e-06
13497,3.37133208068642e-05
13498,2.2322263939890126e-08
13499,1.0105073203661898e-07
13500,3.789057500540121e-09
13501,6.985981268116083e-05
13502,2.3605781865003922e-08
13503,6.39934586523882e-06
13504,1.568154555559426e-09
13505,7.687273730491208e-09
13506,0.0005166519523806634
13507,8.72419624176318e-07
13508,0.0005227284148051609
13509,3.574197369349176e-06
13510,2.3346564166921575e-07
13511,3.6710960513341232e-06
13512,6.884979167217532e-05
13513,2.0241298241403356e-08
13514,2.1800200869332665e-06
13515,0.00021265662710024977
13516,7.526462966117978e-05
13517,1.0658075413377368e-05
13518,0.0019341523444008015
13519,0.04741553585941602
13520,0.010305125691946198
13521,2.891420808276983e-07
13522,0.00011236751344668487
13523,0.015642181570535714
13524,9.851493255641172e-05
13525,0.001658701466806498
13526,0.0007838133501147327
13527,4.994718077553262e-06
13528,4.872309693154904e-08
13529,3.940549790221734e-06
13530,3.4089182001066313e-06
13531,0.006397806270204332
13532,0.00018666781678957454
13533,5.598632720218329e-10
13534,1.0961087737799744e-07
13535,1.1785139768324431e-06
13536,4.911726962854712e-05
13537,0.006051320293799349
13538,6.004878741229569e-06
13539,2.2625708895062945e-05
13540,0.00021108533361031368
13541,0.0030710031346734665
13542,9.137962449827154e-08
13543,0.00022617140628772002
13544,3.250147122959534e-08
13545,0.00019019899008057982
13546,0.011244348129502741
13547,1.414821203021469e-05
13548,0.00017095911752775208
13549,0.1767122201897746
13550,7.582632558619319e-06
13551,5.121493430317573e-05
13552,0.02370487723068045
13553,2.9997289852413183e-06
13554,1.1970110400528372e-05
13555,3.7037313399797824e-05
13556,2.305592120912777e-07
13557,3.7337772400811106e-07
13558,3.6651296696645718e-09
13559,3.7928547298979635e-05
13560,3.3543087779581645e-05
13561,1.7975228315756172e-06
13562,1.772072668785021e-07
13563,2.325262833236672e-06
13564,6.348282076954479e-06
13565,1.7096246469299878e-05
13566,2.360662618938673e-06
13567,5.500275019162266e-07
13568,0.001600366345216807
13569,0.0061036570533341975
13570,4.778602473265744e-06
13571,6.750130402689183e-10
13572,0.0007477448667298344
13573,0.00016128992277413887
13574,1.8595350490280693e-05
13575,0.00021659126779751122
13576,0.20882851404804062
13577,1.856252602807321e-08
13578,0.09258671037706534
13579,7.294141129803012e-05
13580,8.613973567481429e-05
13581,2.0883429679998146e-08
13582,0.031387155092776606
13583,7.768299647610625e-07
13584,7.445769506047129e-07
13585,0.0013939767974680923
13586,0.00018258292503797459
13587,0.0003074251371316951
13588,2.6265777002544972e-11
13589,6.0910803452729405e-06
13590,4.1113956142286885e-09
13591,3.9656511590914485e-08
13592,0.0006050494887270491
13593,6.904185197450031e-05
13594,0.00013781183819403339
13595,0.010196254375921494
13596,0.0009778997634416423
13597,0.0003254773371649422
13598,9.820186578165866e-08
13599,0.00022068316879995985
13600,7.735972413393062e-10
13601,2.524263926739591e-07
13602,5.560411980529145e-05
13603,1.299931205140382e-06
13604,0.0015058199067210657
13605,0.00011374605002476588
13606,4.469430086246081e-06
13607,0.00030997084806372
13608,1.452702612440097e-06
13609,0.00036138701850343345
13610,2.2008630350568087e-08
13611,1.786702806825118e-06
13612,4.147201993532063e-06
13613,0.010713655687307824
13614,7.808138535081375e-06
13615,6.571068938273909e-05
13616,6.290209987547066e-06
13617,7.245689369340879e-05
13618,3.4288348551340415e-10
13619,1.7430140632594116e-05
13620,4.8798719433717735e-05
13621,0.011103521386081824
13622,1.1726949524656044e-08
13623,4.6994017114455426e-05
13624,0.17375432555731943
13625,4.3912980820742406e-08
13626,4.34560131305956e-07
13627,0.00015056708972684506
13628,2.1393236269014125e-07
13629,4.7781240531395313e-05
13630,0.008595469101994099
13631,1.7741237466599934e-05
13632,0.00013488226190199818
13633,3.0893068968863893e-06
13634,0.00014360145296089217
13635,0.0009291918088315392
13636,0.00022499419691249958
13637,8.351439595692369e-08
13638,1.093113620256663e-08
13639,0.000625704789200874
13640,6.185724594216209e-05
13641,0.0001610980135543308
13642,1.9901727519380474e-05
13643,1.2309640994084982e-07
13644,5.3988926894956186e-05
13645,0.0005324167763028407
13646,1.5496858924941258e-06
13647,6.810539006283351e-07
13648,3.3191598293701896e-06
13649,0.0006500797375302934
13650,0.0006940341942631222
13651,0.0004466859034755548
13652,0.0010841344011673184
13653,1.5885720029759696e-06
13654,0.0003460366216315993
13655,4.244053115063506e-08
13656,0.00023382535389146952
13657,4.9879296444636364e-05
13658,2.169998015503384e-05
13659,0.10220557114396431
13660,2.103743689583972e-05
13661,1.261571893120232e-06
13662,2.8604119972946027e-06
13663,6.482367429834689e-07
13664,5.067885983970993e-06
13665,0.00043802915925108486
13666,8.24075660722895e-05
13667,1.6835874725653149e-07
13668,2.9203096256701385e-06
13669,4.816779457960963e-07
13670,4.834173889561984e-06
13671,6.25024156489438e-05
13672,4.732755734959718e-05
13673,1.7243350512043964e-06
13674,3.495525081679707e-05
13675,0.00017648188904913242
13676,0.00021976119026374433
13677,2.042076534138978e-06
13678,1.7802970273586445e-05
13679,3.6854646945588055e-07
13680,0.0011048748994216754
13681,1.5306533065406343e-05
13682,0.0001968225347404312
13683,1.0253037206091108e-07
13684,3.0478857115261895e-07
13685,0.00018319380961307694
13686,1.5687742407067694e-10
13687,0.00019052248839496403
13688,0.0017540936922336979
13689,2.1711780481596055e-05
13690,6.025843737766771e-06
13691,0.0009027488557152183
13692,8.003279644924225e-05
13693,6.791712764776541e-05
13694,5.683773738349953e-06
13695,2.7844292622720285e-06
13696,2.262853494649222e-06
13697,4.84303577435482e-06
13698,1.202474194678405e-06
13699,5.7220742812700376e-08
13700,0.002231042411763341
13701,8.44061308863056e-07
13702,0.004406214711152831
13703,2.335807782939189e-05
13704,1.2504710551142297e-05
13705,8.005841150726477e-07
13706,3.974008118593404e-08
13707,4.095215060353512e-06
13708,6.0875031911961745e-06
13709,6.380238519238885e-06
13710,0.00016494652220049675
13711,4.634016637358173e-06
13712,2.8994436022826633e-05
13713,4.777302833389799e-07
13714,4.55157852029572e-08
13715,0.0004353351761665122
13716,4.9461463687313516e-06
13717,8.391055645729891e-07
13718,1.8858134437414774e-05
13719,1.8215886198933773e-05
13720,1.3525701935647726e-05
13721,8.912676745117219e-05
13722,2.619483857308237e-07
13723,7.719945447912693e-06
13724,4.403991880561862e-05
13725,0.0009933416585234758
13726,9.444374276700378e-06
13727,9.207039558838839e-05
13728,0.31284303387161505
13729,0.00024290301924994906
13730,5.193784102652586e-07
13731,0.005351049870742321
13732,0.00010718063017779246
13733,1.269954441565938e-08
13734,1.7461832794677552e-06
13735,0.006450650188058346
13736,3.410738153845911e-07
13737,4.447819779104864e-06
13738,1.8867627868267586e-06
13739,5.942752281576056e-05
13740,4.289130776057934e-07
13741,4.376564295195448e-08
13742,2.7168657869290627e-08
13743,4.4856112424115965e-08
13744,1.2655102725323678e-06
13745,8.256090706834956e-05
13746,2.0101233777991417e-05
13747,0.00016555395160889642
13748,3.0149782818419565e-06
13749,4.530499683625897e-05
13750,1.7701799079113959e-06
13751,3.688321786604184e-08
13752,4.021475658353491e-07
13753,6.911559241624255e-07
13754,0.00016272336276196305
13755,0.0012487933579453827
13756,0.0001669900419438633
13757,5.961258507888114e-06
13758,2.324925183755473e-10
13759,0.009718897523443201
13760,2.9452172552096443e-06
13761,6.07249477973115e-06
13762,8.93552291484929e-06
13763,0.00023380148675119833
13764,6.352667760004054e-06
13765,1.6528226261485552e-05
13766,3.302469118682801e-06
13767,3.545153409754409e-05
13768,2.7640685979572502e-05
13769,9.183160255389324e-05
13770,0.007146177910564311
13771,1.823311573670475e-07
13772,2.6026315691725213e-10
13773,1.5081560724315477e-06
13774,4.376564295195448e-08
13775,1.169162466386072e-05
13776,2.270181018052876e-05
13777,2.2629552532292228e-05
13778,2.8561429202181516e-05
13779,9.221879098910009e-06
13780,5.612638989300561e-07
13781,0.0029185446135736723
13782,4.018751962754971e-05
13783,3.0932011944807945e-07
13784,0.002046010965234535
13785,0.00016494652220049675
13786,9.025796783361633e-09
13787,4.4568518850108525e-06
13788,0.0003290899627870933
13789,4.010015965166344e-05
13790,1.5096534415680592e-06
13791,4.79363315532353e-07
13792,4.977953976273349e-08
13793,3.9639416747267265e-08
13794,7.654397044225289e-05
13795,3.098738240312129e-07
13796,6.04664446388864e-07
13797,0.02470316884105947
13798,7.11692684009308e-05
13799,0.0002464237179515584
13800,6.104386209088528e-05
13801,0.0004697796735681976
13802,0.01434293633685604
13803,1.834054092424997e-06
13804,5.347482636734299e-07
13805,1.729766149797287e-05
13806,2.1992039360153918e-07
13807,7.1249151048792066e-06
13808,5.676646191154519e-09
13809,2.687366845854056e-05
13810,4.3240620049631864e-08
13811,7.110608105556257e-08
13812,0.000915807137878526
13813,0.0023908362880227766
13814,5.15056283443219e-08
13815,5.958165805377813e-05
13816,1.627305608030483e-05
13817,0.0006941588551489644
13818,0.0838820830243908
13819,7.948115416511434e-05
13820,8.291188870756692e-06
13821,0.0013345562276117972
13822,1.8102038331913544e-05
13823,4.385359490864925e-15
13824,0.4903794493213711
13825,3.224182575394097e-06
13826,8.763282162115503e-05
13827,9.543182335278793e-06
13828,1.9353093232699827e-07
13829,4.2485441381930046e-08
13830,0.00022007138526976036
13831,6.877114025042727e-07
13832,4.558157129942783e-07
13833,3.052885420312524e-07
13834,5.011493667061717e-07
13835,0.0008089772510104222
13836,7.391060811073426e-07
13837,5.423199250550594e-07
13838,1.6058197237145112e-05
13839,1.1480524759758804e-05
13840,2.516349988051315e-05
13841,5.341457328202616e-07
13842,0.0003268076022445009
13843,1.1177865273516068e-06
13844,7.806654608007462e-07
13845,3.0512535757507347e-05
13846,0.012389252876128284
13847,4.307729259691384e-08
13848,1.3561590739686719e-06
13849,0.00030866236444418573
13850,4.7059085744225784e-07
13851,2.570786025905386e-13
13852,1.1844935805783701e-05
13853,3.2009712026420524e-07
13854,2.852155796556601e-06
13855,0.0032365382104195665
13856,2.8626053618488373e-06
13857,4.1248302816491245e-06
13858,1.357943195384788e-09
13859,7.0147845114173335e-06
13860,0.0038697115664845555
13861,0.00043360225844905437
13862,8.679162429166532e-05
13863,0.00010833879403656459
13864,2.67410868988637e-05
13865,0.00024688406226382187
13866,2.99804918003978e-06
13867,2.357612952065289e-07
13868,2.8252199540180305e-07
13869,0.00020928654217441733
13870,5.640563288532119e-06
13871,0.0009080092134151649
13872,0.0023728753001331796
13873,4.78260810795178e-07
13874,1.2207960909604854e-08
13875,2.3842799504365957e-05
13876,1.7460635578357385e-06
13877,6.764648030081398e-06
13878,5.94655991305122e-08
13879,8.356377013999207e-06
13880,8.27751066826484e-06
13881,0.001914881774011245
13882,7.40826807036952e-09
13883,6.024748656934915e-07
13884,7.485636582886089e-06
13885,7.235652836244375e-05
13886,0.3037988996409562
13887,0.0005822086393082211
13888,5.282334489071087e-05
13889,0.0004848179042560774
13890,3.477446620670063e-06
13891,2.795428511031392e-07
13892,0.004615193308188009
13893,1.8935006698385476e-05
13894,0.004469988936556461
13895,3.0829737587857235e-08
13896,1.5445489767066047e-05
13897,1.1617917678621701e-09
13898,5.4588729089623533e-08
13899,0.8402850617000261
13900,2.8909133017716377e-06
13901,0.0002787618536846311
13902,0.013001349721866456
13903,2.4521761569765577e-06
13904,5.263816578015377e-05
13905,0.0001789270368715728
13906,4.611338838945783e-06
13907,3.4698790220900713e-06
13908,1.2810561268412926e-07
13909,9.860228266078631e-08
13910,2.6103129893861804e-05
13911,9.375533941362245e-06
13912,0.026077155828420677
13913,2.0608009072018065e-10
13914,1.396358622681524e-06
13915,1.9938878437611066e-09
13916,2.168068521419818e-05
13917,6.76643866066946e-05
13918,2.8233993074281474e-05
13919,3.713278458598494e-06
13920,1.9281417355190714e-09
13921,0.00013932102090642585
13922,6.028566639906946e-07
13923,0.0002335856058941618
13924,5.24277490835699e-07
13925,2.5307425502699095e-05
13926,1.2668255179992594e-08
13927,6.016227365843901e-06
13928,7.132420425577e-05
13929,2.3617952273815427e-05
13930,0.0006314968633833522
13931,1.5082268024289485e-07
13932,8.203360438342976e-09
13933,0.0014260120480603757
13934,0.005621504203078233
13935,0.0001926845144260293
13936,2.2506413471582883e-06
13937,1.616616124211067e-05
13938,3.5760691206148494e-05
13939,0.00014071637406252253
13940,9.51008611119894e-05
13941,0.00252299816803178
13942,1.5662759875276643e-07
13943,2.132613910355414e-05
13944,6.886251733973932e-06
13945,2.1318595570728644e-05
13946,0.00011092781995260366
13947,0.0001417289879772798
13948,6.774340580914188e-08
13949,5.521340569919505e-07
13950,9.917963170217408e-06
